"id","bully","tweet"
"t73758","no","pecunio akan bawa kita lebih jauh ke arah tuju kita untuk bentuk pasar uang masa depan pecun io ico"
"c99099","no","mulai panas pki"
"y84041","yes","mari siap siap untuk bubar dpr"
"n11193","no","tolak bantu aseng asing kata mereka smiley"
"a86142","no","enak sama hyper udah crot lanjut ngentot lagi"
"b56785","no","balik cepat la setan"
"d68328","no","gda kontol bunda pke timun aj"
"j78961","no","presiden minta proyek strategis nasional segera rampung"
"a40253","no","bidadari jamban"
"e85328","yes","kampung bgt sih ngomongnya atas bahas apa lu jawab apa sorry nga level debat ama lu dungu otak"
"u18961","no","duh memang yaaa sekolah katolik itu turut keluarga emang bagus makanya o u dulu juga nyekolahin anak nya masuk aku di sekolah katolik mau masukin si adek situ tapi jurus animasi maupun multimedia engga ada situ buka"
"y49572","no","hidup kena kerja keras jangan harap kena suap bajing"
"h12004","yes","blokir jokowi mantap nyata di dunia maya sdh gambar tinggal realisasi di dunia nyata lengser jokowi"
"w22866","no","bila baca story cousin aku ni aku jadi malu dia buat story pasal agama aku sibuk buat story pasal makan kedai hipster ini adalah thread"
"y90550","no","pak tak perlu anda ber busa bicara deradikalisasi cukup jelas solat tak ada manfaat"
"u47377","no","deklarasi anti hoax dan dukung pilkada damai"
"m54048","no","ini semua agenda yahudi"
"r97380","no","kamu mahasiswa jurus d ekonomi uang"
"j97243","yes","sumbu pendek jokowi koalisi dengan negara pki jokowi pki lengser jokowi pusying hamba"
"f68536","no","tomohon juga rupa pusat pembelajaran agama kristen dan katolik ada tempat khusus untuk doa dan meditasi yang sebut bukit kasih buah tempat suci yang indah dan tenang tomohoninternationalflowerfestival"
"g77996","yes","apa dia pikir korban yg tewas itu bukan orang manusia sontoloyo kayak gin kok bisa jadi anggota komnas ham saya nggak rela uang pajak saya bayar gaji orang goblok yg tdk milik empati ini"
"i2045","no","geng messi kntl tapi rapopo deng biar icardi lautaro cepet nyetel"
"p72847","no","pilkada lewat dprd nilai tak atas politik uang ini saran perludem"
"q92270","yes","metode sih kampret bgt"
"u44046","no","ten hyung juga bisa bahasa china tp dikit dikit frown"
"m70557","no","nyambung dr twit belum alhamdulillah akhir saya udah terima kerja daerah tangsel dan mayoritas temen di kantor agama katolik ada yg kristen bbrp ada yg islam"
"u81672","yes","ga bnyk bacot pdhl"
"h48661","no","gatot pikir dia akan mujur pe i sby sby bisa jadi presiden momentnya tepat tak ada saing bera i kl gatot saat g tepat karya nyata belum ada jadi gatot capres sama dengan mati langkah"
"u84300","no","tuju kiprah orang sus pudjiastuti pe anyakan akan tetap jadi menteri ikan kembali jadi usaha atau lang jauh tuju kursi wakil presiden q a bukan lautan hanya kolam sus rabu pukul wib di"
"g49287","yes","woy bos lo mau bilang apa sih bahwa krn ada org hina agama lo trus si brengsek itu tidak sa dan boleh benar tindak begitu rupa ajar kalian ga heran lo junjung hrs"
"t1767","yes","mau tetep dukung prabowo juga ragu karena elektabilitasnya sudah anjlok lagipula prabowo sudah dua kali maju dan gagal terus rakyat sudah bosan dia bukan calon yang fresh dan tidak punya uang menang yang tinggi"
"r44047","no","qaumi ekjayati conference jamiat ul ulama e hind janab mohd ali shabbir ka qususi qitaab"
"q47792","yes","jaka abanjir pemimpinnya gak punya akhlak yg baik nista agama"
"a60124","yes","saya masih ingat dulu ada kelompok pelangi kristen radikal kaum sekuler dan komunis yg cibir habibie jangan kelompok pelangi itu yang di kumpulin oleh si"
"b44325","yes","anjing lapar yg rakus duit skrg pesta pora curut maling duit rakyat makan kenyang skrg reak kopar kapir aseng asing cuma kedok buat goblokin pemujanya"
"q30718","no","satak dapat bukan fitnah kena asah bagi tajam lagi sebab realitinya pantai timur je kuat neger lain agama masih prioriti tapi ada tambah isu kos sara hidup ekonomi pon orang ambik kira kat pantai timur tongue sticking out e laa kerja dok banyok pon"
"b67299","no","sampai skrg te a tanya si athea guna tepung apa buat roti jala si qayyum ni bukan nk jawab haih takadacintasepe i kahkhakkah macik min kecoh gila"
"m60911","yes","hanya kaum bani cabul yg bisa di bohong bahkan utk makan pun dia bohong katak mau pulang agar ada donatur rasakaah azab allah"
"x97368","yes","allah swt yang di sembah muslim adalah syetan halal rampas ngajarkan tunduk patuh dan ngobarkan cocok penis"
"q17583","no","amuk massa itu tidak benar cara hukum maupun manusia namun soal adalah budaya yang akar masyarakat yang sumber dari kecewa turun temurun masyarakat kepada tegak hukum"
"c97323","yes","sifat kampret ada di cebong licik culas memfitna dasar cebong kampret"
"r57932","yes","media pura bego dan ajak bego orang lain nama bodoh parah"
"b73813","yes","saya bangga jadi orang islam to times"
"e86582","no","temanin ines malam ini dong bang ines sange berat yang mau hub ines ya di jamin puas bispak janda pe"
"l64749","yes","u yg bego"
"y69470","no",""
"m99591","no","kurang usaha kaya gimna coba gw ada yg ky gw ngorbanin wktu buat pergi lebih pagi pulang lebih malem sinting loe"
"j84937","yes","hoax saling ancam kpk dpr tangkap tangkap kalian orang dpr gak malu malu ya saling ancam bubar dpr itu lebih baik"
"f76582","no","bilangin wendy unnie suru jemput vider belum dia jual mucikari"
"j13767","no","presiden tegas penting publikasi untuk asi games newsidn asiangames jokowi indonesia"
"j9519","yes","dear kenapa sinyal g d pekanbaru hari ni sangat kacrut lemot bagai kura dah di resta"
"f52185","no","ngentod yuk"
"p19246","no","itu dora sompret"
"p73147","yes","ustad dulu mondok di mana sih kok kerjaanya ngetweet bikin status nyinyir terus tweeter punya kafir lo stad"
"c49459","no","tai dibls juga pake acc lain jd enak panggil hyung"
"d14276","yes","astagfirlloh makin parah rezim kini"
"c84122","no","beda bingit dg rezim dzalim skarang swasembada cuman angin surga malah justru semangat sejahterakn petan vietnam dan thailand"
"w94130","no","maklum gua korea ori jadi sipit"
"c27797","no","bebas serah dlm paham konteks agama islam khusus namun bagi saya mati adalah realitas bangkit hisab surga atau neraka adalah yakin mutlak semua hal itu terse"
"p15038","yes","udah jelas kita bukan mereka dan nggak akan pernah jadi pe i mereka tapi dalam hal ini kita hanya mengcounter tindak brutal dari anjing fpi itu aku sangat yakin jika ada lawan dari masyarakat mereka akan kuncup pe i bu"
"b70667","no","semua pemaen ke liga inggris sedang gak ada regulasi batas pemaen aseng haduh"
"o56534","yes","cebong otak lagi ngeblend"
"w9050","yes","makanya planga plongo wong kepala gak ada alias otak dungu"
"c56034","yes","marah umat lo emang gue fikirin mati ajah sonoh minum kencing onta"
"i61526","yes","kata indonesia lenyap punya puja tolol ya ikut lebih tolol dan bencong anak nya pun ikut bencong"
"g54842","no","warga banjar sandan desa bangli baturiti satak sikap dukung pilkada bal damai tolak hoax"
"i39349","no","en juga lagi ngentot diciumin gin dimanjain gin ahhh idam bgt top"
"d41667","no","betul ada konspirasi yahudi didlmnya kita juga ga tau"
"b90491","yes","kata rakyat kecil makin lama kalian makin tidak jelas"
"v67362","yes","coba kalo prabowo sampe level ob aja bakal sebut peran jokowi ini hanya klaim saja turun"
"z95479","yes","orang cina mah bebas lama si mukidi ada ahli cebong hanya tukang tipu cebong mah gitu goblok nggak ketulungan plonga plongo akibat optimisme lebih gantipresiden plongaplongo dunningkrugereffect"
"l15123","yes","yg dua ini cocok dikatain sontoloyo emang bom kampung ga bisa kasi mati orang"
"i55974","no","cindy mau ngewe"
"k9864","yes","antek komunis nya jelas sekal yang teriak huuuu ke bp taufik ismail hafizhahullah"
"g62345","no","pada momen giat budaya ini telah rencana akan ada ribu warga baduy yang banjir kota serang excitingbantenonsebabaduy genpicilegon"
"m25637","no","tomohon juga rupa pusat pembelajaran agama kristen dan katolik ada tempat khusus untuk doa dan meditasi yang sebut bukit kasih buah tempat suci yang indah dan tenang tomohoninternationalflowerfestival"
"e47927","no","bravo buah tak jatuh jauh dari pohon kl pohon baik buah baik kl pohon congor buruk buah"
"k47714","no","orang pemimpin yg baik berkualiti adlh yg senantiasa cari jalan selesai yg kondusif buat rakyat bukan hanya bijak gelak dgn salah orang lain akhir zaman ramai di kalangan umat adlh orang munafik islam s"
"a83049","no","boleh deh nangkring asal jangan nangkring di pohon ya nanti susah bedain kamu sama kunti"
"s89558","yes","lagi bela diri sekaligus nyari bela ini tuh kalian carsen juga ya gua kalo jadi lu kaga bangga ajar mapel doang asu"
"l57688","no","waduh yang begini mending bikin google form aja takut yg ngerep diusilin sama cowok beja tongue sticking out"
"b94380","no","ha tai kacang lupa kulit ngatain jyp"
"u29184","yes","gak sangka nyata sby dulu pernah fitnah juga pe i jokowi skrg frown tapi sby bukan diktator kayak jokowi"
"q62532","yes","kalo cacat otak jangan pelihara"
"l62018","yes","mata picek a duit gak ada maksa beli hutang belum release baru mau siap bank sudah koar entar waktu bayar dana gak ada jawab bukan urus saya dungu plus koplak ambil semua"
"c64862","no","laki laki itu maka cincin tengkorak sepatu warna putih tahi lalat di dagu perempuan itu mata sipit rambut panjang dan manis senyum sederhana cinta mereka turut buat aku bahagia"
"y23491","yes","yakin loe sekolah agama lo merah ya waktu sekolah kapar kapir barang lo emang made in saudi paling hp china kasihan gw sm hidup lo jgn gila ya jokowi periode ahok bebas tahun depan tgb dah"
"r40375","yes","korban dari rezim komunis bknlah angka kecil jumlah tak tanggung tanggung juta darah manusia cecer dari paham yg halal sgl cara"
"o17095","yes","orgnya amien sih tue belah agama itu hak anda tapi sayang otak maling teriak maling dan resmi tahan kpk"
"v51916","no","en goblog goblogin tapi masih pagi"
"c58436","yes","anceman kaya banci aja jancok"
"s8008","no","capai presiden jokowi akan tinjau progres bangun bandara ke ajati"
"y72890","yes","cebong kakean istilah tapi tetep aja hasil"
"r61407","no","halaqoh silaturahmi ulama se lampung serah mandat cawapres ke cakiminthenextwapres cakimin cawapres"
"q67090","no","untung greja katolik tidak denial hadap kobobrokan masa tsb dan reformasi gereja"
"f29613","yes","ferdinand harus pintar jaga congor jangan sok jago lawan kita jokowi bukan teman sendiri kulihat kau sudah sering serang sana sini kek orang bego kubilang jabat kau sekarang ini isi oleh ruhut tumpul a i otak ka"
"j36057","yes","ayo buang alquran kitab sampah"
"h63107","no","wkwk masa wkwk nanti yerin jadi kotaro sipit jd asuh ya"
"j96011","no","rekam jejak didik formal fakultas ekonomi universitas gajah mada siapaaniessandi"
"z36468","no","nama beli investasi dana bisa dari equity modal dan debt utang bank tsb cm sedia pinjam dgan bunga yg sgt competitive bukan bera i jdi milik asing lagi kepemilikan ttp milik indo"
"m19799","yes","anda perlu sadar wanita indonesia muhammad bajad setelah khadijah tinggal jadi perempuan budak seks"
"t25411","no","mau mah gt aw cm ya gmn titit gua kan burik"
"f48530","yes","hutang makin gede rakyat makin susah dah ye alay politik lo"
"t41328","yes","dpr punya legislasi nasional ternakin cebong gk pk ngomong"
"t32825","no","presiden filipina arah rahib tahan"
"i35684","yes","tanda org munafik ada kl bicara ia dusta kl janji ia ingkar kl di beri amanat ia khianat hr bukhari"
"p68386","yes","urusin donk cung kan sembah nya bani kacung spt kalian cung"
"h86315","yes","dulatips hahaha heran para cebong ini neng banget agungin junjung yg plonga plongo itu"
"g46897","no","jas merah regrann from pernah dengar kisah presiden soekarno dan masjid yang tutup pemerintah uni soviet mari simak informasi ikut nahdlatululama islamnusantara islam nu aswaja soekarno indonesia nikitakru"
"j58286","no","memek di gilir anak nct asik kali ya nghh"
"q49856","yes","allah swt tidak bisa ajak gaul pak lukman suka dengar orang ngaji utama ayat penggal kafir dan cocok penis"
"r66731","yes","enteng banget sih rahang tolol tololin anak orang"
"h68787","yes","nyata manusia satu ini orang paling busuk lebih busuk dari bangkai zonk zonk"
"s10733","yes","parpol selalu cari benar ayo tenggelam pdip di semua level kepala pemerintahan rugi negara rugi bangsa gantipresiden presidenbaru"
"j11221","yes","tai kuda diem aja ok"
"w93278","no","agama yang aku negara syah resmi adalah islam kristen katolik hindu budha khong cu confusius"
"k42188","yes","cocot bosok"
"q56331","no","kerja bangun neger"
"l95624","no","cinta itu emg buta kadang cinta itu buat org yg telinga bagus jdi budek dan kadang cinta itu buat org tadi otak normal jadi bloon bye ah xb"
"b19592","yes","indonesia rasa beijing usir cina"
"s22375","no","banyak tulis yang lebih parah dari dandhy laksono masih keliar dan masuk tivi pulak malah bakar sekolah segala mikir"
"m62136","yes","gimana klo hastagnya ganti dengan lengser jokowi"
"m83457","yes","front usak islam gak bakal demo anies sebab sama sama rusak apalagi ketua cabul kabur gak tanggung jawab kecut munafik hadap proses hukum"
"s80797","yes","ga kalian lu jadiin gua anak nih biar makin sarap"
"v15107","yes","lebih sadis gerombol elo saat sby kuasa sampel bawa kebo segala klo rezim kodok bawa babi udh ciduk gitu bong ingat jangan mendem aja di kolam butek otak lo jadi pindah ke dengkul bong"
"j8323","yes","pdi p dan mega mau bangkit komunis lagi itu"
"p77893","yes","sirik ae lu onta"
"e95450","yes","tau jelas kan beda yang satu ikhlas yang satu bayar gantipresiden"
"d61840","yes","wahai umat satu jangan peduljkan mereka belot ke jkw itu tunjuk allah bahwa is tdk amanah demi uang jabat kasus maju usir aseng"
"r43722","yes","kata pintar gw tanya gugat nya gimana malah ngataian cebong ngeles kayak bajaj aza loe kata menguggat itu gampang hahahaha"
"a66442","no","dapet w fi rumah sakit emang saik lah walopun ini rumah sakit orang orang nya kek kampret x"
"p86889","yes","ketika bangkai kian busuk maka apa yang akan di laku di hirup dan di cari atau di hirup dan kau diam sama saja kau bagai bangke yang kian busuk dan tak cari apa kesal kenapa bisa bau"
"q50262","no","evi layanto siswi kelas b smp katolik santo petrus istri ronaldo pardede siswa kelas a smp katolik santo petrus"
"l52880","no","orang indo kalo ada orang asing bisa ngomong bahasa indo sering heboh tapi wajar sih karena bhs indo ga begitu kenal ga bayang kalo orang inggris heboh tiap ada orang asing bisa bahasa inggris"
"u77074","no","haiii gaess mari kita ulas hari ini kunjung presiden jokowi siang ini april smiley ke bandara ke ajati majalengka haturnuhunjokowi tetapjokowi"
"b36978","no","kerjasama sisternet kemendes pdtt dorong internet dan medsos untuk tingkat ekonomi"
"r94050","yes","ini orang pasti lupa bayar karyawan nya jangan bacot"
"l3326","no","be e ulama jabar presiden jokowi ajak para ulama untuk ikut se a sama pemerintah sejuk suasana jelang pilkada rentak smiley"
"o33828","yes","titip bogem aja vroh dibiarin ngelunjak tuh kunyuk"
"s13563","yes","rampok goblok"
"u33712","yes","jd inget sm pki cuman inget doang jgn baper ya"
"f48351","yes","ga mau munafik sih nonaktifin akun ig salah satu krn iri liat mantan bahagia banget w masih aja duka"
"p75716","no","kalian per tanpa ada cacat"
"z79612","yes","ceramah hukum zakat turut al quran hadith be empat di smk agama saratok sarawak pada"
"o41646","no","ya ma ruf amin salah orang ulama yg hadir maulid majelis rasulullah sejak pe ama kali adakan di monas alhabib munzir almusawa juluk ya ma ruf sbg geraham ahlusunnah wal jama ah"
